GENESIS-Tabelle: 11111-001r
Fläche: Gemeinden, Stichtag;;;;
Gebietsstand;;;;
01.01.2015;;;;
;;Fläche in Ar;Fläche in ha;Fläche in Quadratkilometer
09675111;      Abtswind, M;128141;1281,41;12,81
09675112;      Albertshofen;37980;379,80;3,80
09675113;      Biebelried;227293;2272,93;22,73
09675114;      Buchbrunn;45654;456,54;4,57
09675116;      Castell;229168;2291,68;22,92
09675117;      Dettelbach, St;609444;6094,44;60,94
09675127;      Geiselwind, M;487732;4877,32;48,77
09675131;      Großlangheim, M;147693;1476,93;14,77
09675139;      Iphofen, St;780584;7805,84;78,06
09675141;      Kitzingen, GKSt;470014;4700,14;47,00
09675142;      Kleinlangheim, M;190925;1909,25;19,09
09675144;      Mainbernheim, St;122134;1221,34;12,21
09675146;      Mainstockheim;85223;852,23;8,52
09675147;      Marktbreit, St;201555;2015,55;20,16
09675148;      Markt Einersheim, M;77678;776,78;7,77
09675149;      Marktsteft, St;105164;1051,64;10,52
09675150;      Martinsheim;232278;2322,78;23,23
09675155;      Nordheim a.Main;53034;530,34;5,30
09675156;      Obernbreit, M;98361;983,61;9,84
09675158;      Prichsenstadt, St;488633;4886,33;48,86
09675161;      Rödelsee;114995;1149,95;11,50
09675162;      Rüdenhausen, M;68812;688,12;6,88
09675165;      Schwarzach a.Main, M;211090;2110,90;21,11
09675166;      Segnitz;27157;271,57;2,72
09675167;      Seinsheim, M;175117;1751,17;17,51
09675169;      Sommerach;56676;566,76;5,67
09675170;      Sulzfeld a.Main;76783;767,83;7,68
09675174;      Volkach, St;601934;6019,34;60,19
09675177;      Wiesenbronn;105660;1056,60;10,57
09675178;      Wiesentheid, M;333719;3337,19;33,37
09675179;      Willanzheim, M;251278;2512,78;25,13
09676;    Miltenberg (Lkr);7158608;71586,08;715,86
09676111;      Altenbuch;376613;3766,13;37,66
09676112;      Amorbach, St;509174;5091,74;50,92
09676116;      Bürgstadt, M;173870;1738,70;17,39
09676117;      Collenberg;256662;2566,62;25,67
09676118;      Dorfprozelten;113370;1133,70;11,34
09676119;      Eichenbühl;312319;3123,19;31,23
09676121;      Elsenfeld, M;243899;2438,99;24,39
09676122;      Erlenbach a.Main, St;163250;1632,50;16,33
09676123;      Eschau, M;381153;3811,53;38,12
09676124;      Faulbach;109769;1097,69;10,98
09676125;      Großheubach, M;189948;1899,48;18,99
09676126;      Großwallstadt;140206;1402,06;14,02
09676128;      Hausen;80561;805,61;8,06
09676131;      Kirchzell, M;638640;6386,40;63,86
09676132;      Kleinheubach, M;94950;949,50;9,50
09676133;      Kleinwallstadt, M;157980;1579,80;15,80
09676134;      Klingenberg a.Main, St;211411;2114,11;21,14
09676135;      Laudenbach;49412;494,12;4,94
09676136;      Leidersbach;198513;1985,13;19,85
09676139;      Miltenberg, St;601800;6018,00;60,18
09676140;      Mömlingen;184647;1846,47;18,46
09676141;      Mönchberg, M;241534;2415,34;24,15
09676143;      Neunkirchen;166475;1664,75;16,65
09676144;      Niedernberg;156009;1560,09;15,60
09676145;      Obernburg a.Main, St;248334;2483,34;24,83
09676151;      Röllbach;124185;1241,85;12,42
09676153;      Rüdenau;40096;400,96;4,01
09676156;      Schneeberg, M;166093;1660,93;16,61
09676158;      Stadtprozelten, St;108696;1086,96;10,87
09676160;      Sulzbach a.Main, M;199470;1994,70;19,95
09676165;      Weilbach, M;272779;2727,79;27,28
09676169;      Wörth a.Main, St;158913;1589,13;15,89
09676444;      Gemeindefreie Gebiete;87877;878,77;8,79
09677;    Main-Spessart (Lkr);13214186;132141,86;1321,42
09677114;      Arnstein, St;1121110;11211,10;112,11
09677116;      Aura i.Sinngrund;120719;1207,19;12,07
09677119;      Birkenfeld;291486;2914,86;29,15
09677120;      Bischbrunn;369465;3694,65;36,95
09677122;      Burgsinn, M;513583;5135,83;51,36
09677125;      Erlenbach b.Marktheidenfeld;153082;1530,82;15,31
09677126;      Esselbach;119262;1192,62;11,93
09677127;      Eußenheim;568060;5680,60;56,81
09677128;      Fellen;343522;3435,22;34,35
09677129;      Frammersbach, M;192016;1920,16;19,20
09677131;      Gemünden a.Main, St;750964;7509,64;75,10
09677132;      Gössenheim;114982;1149,82;11,50
09677133;      Gräfendorf;453072;4530,72;45,31
09677135;      Hafenlohr;113313;1133,13;11,33
09677137;      Hasloch;103802;1038,02;10,38
09677142;      Himmelstadt;134211;1342,11;13,42
09677146;      Karbach, M;241476;2414,76;24,15
09677148;      Karlstadt, St;981762;9817,62;98,18
09677149;      Karsbach;301609;3016,09;30,16
09677151;      Kreuzwertheim, M;199782;1997,82;19,98
09677154;      Triefenstein, M;254848;2548,48;25,48
09677155;      Lohr a.Main, St;904348;9043,48;90,43
09677157;      Marktheidenfeld, St;357052;3570,52;35,71
09677159;      Mittelsinn;142785;1427,85;14,28
09677164;      Neuendorf;96481;964,81;9,65
09677165;      Neuhütten;59532;595,32;5,95
09677166;      Neustadt a.Main;198059;1980,59;19,81
09677169;      Obersinn, M;116972;1169,72;11,70
09677170;      Partenstein;104752;1047,52;10,48
09677172;      Rechtenbach;72663;726,63;7,27
09677175;      Retzstadt;180778;1807,78;18,08
09677177;      Rieneck, St;261992;2619,92;26,20
09677178;      Roden;200618;2006,18;20,06
09677181;      Rothenfels, St;120639;1206,39;12,06
09677182;      Schollbrunn;122856;1228,56;12,29
09677186;      Steinfeld;336924;3369,24;33,69
09677189;      Thüngen, M;136091;1360,91;13,61
09677193;      Urspringen;179857;1798,57;17,99
09677200;      Wiesthal;92395;923,95;9,24
09677203;      Zellingen, M;414409;4144,09;41,44
09677444;      Gemeindefreie Gebiete;1672857;16728,57;167,29
09678;    Schweinfurt (Lkr);8414601;84146,01;841,46
09678115;      Bergrheinfeld;198669;1986,69;19,87
09678122;      Dingolshausen;102317;1023,17;10,23
09678123;      Dittelbrunn;238353;2383,53;23,84
09678124;      Donnersdorf;269681;2696,81;26,97
09678128;      Euerbach;174007;1740,07;17,40
09678130;      Frankenwinheim;147336;1473,36;14,73
09678132;      Geldersheim;153278;1532,78;15,33
09678134;      Gerolzhofen, St;183911;1839,11;18,39
09678135;      Gochsheim;206736;2067,36;20,67
09678136;      Grafenrheinfeld;113496;1134,96;11,35
09678138;      Grettstadt;349286;3492,86;34,93
09678150;      Kolitzheim;591004;5910,04;59,10
09678153;      Lülsfeld;112027;1120,27;11,20
09678157;      Michelau i.Steigerwald;141533;1415,33;14,15
09678160;      Niederwerrn;97700;977,00;9,77
09678164;      Oberschwarzach, M;255147;2551,47;25,51
09678168;      Poppenhausen;391319;3913,19;39,13
09678170;      Röthlein;190877;1908,77;19,09
09678174;      Schonungen;810323;8103,23;81,03
09678175;      Schwanfeld;119981;1199,81;12,00
09678176;      Schwebheim;81005;810,05;8,10
09678178;      Sennfeld;69794;697,94;6,98
09678181;      Stadtlauringen, M;636097;6360,97;63,61
09678183;      Sulzheim;267856;2678,56;26,79
09678186;      Üchtelhausen;621434;6214,34;62,14
09678190;      Waigolshausen;237581;2375,81;23,76
09678192;      Wasserlosen;512969;5129,69;51,30
09678193;      Werneck, M;735676;7356,76;73,57
09678196;      Wipfeld;52292;522,92;5,23
09678444;      Gemeindefreie Gebiete;352916;3529,16;35,29
09679;    Würzburg (Lkr);9683998;96839,98;968,40
09679114;      Aub, St;175388;1753,88;17,54
09679117;      Bergtheim;264839;2648,39;26,48
09679118;      Bieberehren;148236;1482,36;14,82
09679122;      Bütthard, M;362611;3626,11;36,26
09679124;      Eibelstadt, St;70638;706,38;7,06
09679126;      Eisingen;53225;532,25;5,32
09679128;      Erlabrunn;40059;400,59;4,01
09679130;      Estenfeld;181226;1812,26;18,12
09679131;      Frickenhausen a.Main, M;105516;1055,16;10,55
09679134;      Gaukönigshofen;319894;3198,94;31,99
09679135;      Gelchsheim, M;157470;1574,70;15,75
09679136;      Gerbrunn;45833;458,33;4,58
09679137;      Geroldshausen;103912;1039,12;10,39
09679138;      Giebelstadt, M;480536;4805,36;48,05
09679141;      Greußenheim;176701;1767,01;17,67
09679142;      Güntersleben;160470;1604,70;16,05
09679143;      Hausen b.Würzburg;219799;2197,99;21,98
09679144;      Helmstadt, M;227954;2279,54;22,80
09679146;      Hettstadt;139193;1391,93;13,92
09679147;      Höchberg, M;75481;754,81;7,55
09679149;      Holzkirchen;84248;842,48;8,42
09679153;      Kirchheim;189787;1897,87;18,98
09679154;      Kist;38660;386,60;3,87
09679155;      Kleinrinderfeld;77387;773,87;7,74
09679156;      Kürnach;122839;1228,39;12,28
09679161;      Margetshöchheim;66713;667,13;6,67
09679164;      Neubrunn, M;265549;2655,49;26,55
09679165;      Altertheim;240722;2407,22;24,07
09679167;      Eisenheim, M;115547;1155,47;11,55
09679169;      Oberpleichfeld;86525;865,25;8,65
09679170;      Ochsenfurt, St;635747;6357,47;63,57
09679174;      Prosselsheim;200368;2003,68;20,04
09679175;      Randersacker, M;162618;1626,18;16,26
09679176;      Reichenberg, M;347860;3478,60;34,79
09679177;      Remlingen, M;204435;2044,35;20,44
09679179;      Riedenheim;239867;2398,67;23,99
09679180;      Rimpar, M;364104;3641,04;36,41
09679182;      Röttingen, St;272034;2720,34;27,20
09679185;      Rottendorf;148323;1483,23;14,83
09679187;      Sommerhausen, M;72164;721,64;7,22
09679188;      Sonderhofen;187996;1879,96;18,80
09679192;      Tauberrettersheim;85587;855,87;8,56
09679193;      Theilheim;96878;968,78;9,69
09679194;      Thüngersheim;110562;1105,62;11,06
09679196;      Uettingen;135255;1352,55;13,53
09679200;      Leinach;280236;2802,36;28,02
09679201;      Unterpleichfeld;239307;2393,07;23,93
09679202;      Veitshöchheim;107582;1075,82;10,76
09679204;      Waldbrunn;66227;662,27;6,62
09679205;      Waldbüttelbrunn;191561;1915,61;19,16
09679206;      Winterhausen, M;87262;872,62;8,73
09679209;      Zell a.Main, M;99610;996,10;9,96
09679444;      Gemeindefreie Gebiete;551457;5514,57;55,15
097;  Schwaben;99933744;999337,44;9993,37
09761;    Augsburg (Krfr.St);1468430;14684,30;146,84
09762;    Kaufbeuren (Krfr.St);400283;4002,83;40,03
09763;    Kempten (Allgäu) (Krfr.St);632795;6327,95;63,28
09764;    Memmingen (Krfr.St);701391;7013,91;70,14
09771;    Aichach-Friedberg (Lkr);7803294;78032,94;780,33
09771111;      Adelzhausen;169596;1695,96;16,96
09771112;      Affing;448176;4481,76;44,82
09771113;      Aichach, St;928689;9286,89;92,87
09771114;      Aindling, M;313938;3139,38;31,39
09771122;      Dasing;408355;4083,55;40,84
09771129;      Eurasburg;239348;2393,48;23,93
09771130;      Friedberg, St;812682;8126,82;81,27
09771140;      Hollenbach;260982;2609,82;26,10
09771141;      Inchenhofen, M;275550;2755,50;27,56
09771142;      Kissing;231455;2314,55;23,15
09771144;      Kühbach, M;374984;3749,84;37,50
09771145;      Merching;248130;2481,30;24,81
09771146;      Mering, M;268301;2683,01;26,83
09771149;      Obergriesbach;103103;1031,03;10,31
09771155;      Petersdorf;195029;1950,29;19,50
09771156;      Pöttmes, M;825483;8254,83;82,55
09771158;      Rehling;262408;2624,08;26,24
09771160;      Ried;292164;2921,64;29,22
09771162;      Schiltberg;297860;2978,60;29,79
09771163;      Schmiechen;134943;1349,43;13,49
09771165;      Sielenbach;178433;1784,33;17,84
09771168;      Steindorf;162034;1620,34;16,20
09771169;      Todtenweis;202529;2025,29;20,25
09771176;      Baar (Schwaben);169122;1691,22;16,91
09772;    Augsburg (Lkr);10711277;107112,77;1071,13
09772111;      Adelsried;97040;970,40;9,70
09772114;      Allmannshofen;103217;1032,17;10,32
09772115;      Altenmünster;412035;4120,35;41,20
09772117;      Aystetten;93450;934,50;9,35
09772121;      Biberbach, M;368918;3689,18;36,89
09772125;      Bobingen, St;502774;5027,74;50,28
09772126;      Bonstetten;67494;674,94;6,75
09772130;      Diedorf, M;332496;3324,96;33,25
09772131;      Dinkelscherben, M;676949;6769,49;67,69
09772134;      Ehingen;96464;964,64;9,65
09772136;      Ellgau;139121;1391,21;13,91
09772137;      Emersacker;116857;1168,57;11,69
09772141;      Fischach, M;302094;3020,94;30,21
09772145;      Gablingen;267017;2670,17;26,70
09772147;      Gersthofen, St;340084;3400,84;34,01
09772148;      Gessertshausen;413450;4134,50;41,35
09772149;      Graben;145625;1456,25;14,56
09772151;      Großaitingen;390527;3905,27;39,05
09772156;      Heretsried;173142;1731,42;17,31
09772157;      Hiltenfingen;145512;1455,12;14,55
09772159;      Horgau;264843;2648,43;26,48
09772160;      Kleinaitingen;156585;1565,85;15,66
09772162;      Klosterlechfeld;23613;236,13;2,36
09772163;      Königsbrunn, St;184013;1840,13;18,40
09772166;      Kühlenthal;71315;713,15;7,13
09772167;      Kutzenhausen;279191;2791,91;27,92
09772168;      Langenneufnach;128171;1281,71;12,82
09772170;      Langerringen;421014;4210,14;42,10
09772171;      Langweid a.Lech;235646;2356,46;23,56
09772177;      Meitingen, M;298818;2988,18;29,88
09772178;      Mickhausen;158901;1589,01;15,89
09772179;      Mittelneufnach;169284;1692,84;16,93
09772184;      Neusäß, St;252069;2520,69;25,21
09772185;      Nordendorf;75181;751,81;7,52
09772186;      Oberottmarshausen;85980;859,80;8,60
09772197;      Scherstetten;157215;1572,15;15,72
09772200;      Schwabmünchen, St;555200;5552,00;55,52
09772202;      Stadtbergen, St;114902;1149,02;11,49
09772207;      Thierhaupten, M;391701;3917,01;39,17
09772209;      Untermeitingen;160324;1603,24;16,03
09772211;      Ustersbach;111416;1114,16;11,14
09772214;      Walkertshofen;127460;1274,60;12,75
09772215;      Wehringen;141036;1410,36;14,10
09772216;      Welden, M;179781;1797,81;17,98
09772217;      Westendorf;63229;632,29;6,32
09772223;      Zusmarshausen, M;687337;6873,37;68,73
09772444;      Gemeindefreie Gebiete;32786;327,86;3,28
09773;    Dillingen a.d.Donau (Lkr);7922228;79222,28;792,22
09773111;      Aislingen, M;193475;1934,75;19,35
09773112;      Bachhagel;197502;1975,02;19,75
09773113;      Bächingen a.d.Brenz;73406;734,06;7,34
09773116;      Binswangen;119107;1191,07;11,91
09773117;      Bissingen, M;642137;6421,37;64,21
09773119;      Blindheim;263925;2639,25;26,39
09773122;      Buttenwiesen;594926;5949,26;59,49
09773125;      Dillingen a.d.Donau, GKSt;755794;7557,94;75,58
09773133;      Glött;109900;1099,00;10,99
09773136;      Gundelfingen a.d.Donau, St;540547;5405,47;54,05
09773137;      Haunsheim;178101;1781,01;17,81
09773139;      Höchstädt a.d.Donau, St;374485;3744,85;37,45
09773140;      Holzheim;408637;4086,37;40,86
09773143;      Laugna;276066;2760,66;27,61
09773144;      Lauingen (Donau), St;443847;4438,47;44,38
09773146;      Lutzingen;249581;2495,81;24,96
09773147;      Mödingen;230157;2301,57;23,02
09773150;      Finningen;278425;2784,25;27,84
09773153;      Medlingen;170737;1707,37;17,07
09773164;      Schwenningen;250467;2504,67;25,05
09773170;      Syrgenstein;166564;1665,64;16,66
09773179;      Villenbach;178079;1780,79;17,81
09773182;      Wertingen, St;518721;5187,21;51,87
09773183;      Wittislingen, M;174189;1741,89;17,42
09773186;      Ziertheim;208188;2081,88;20,82
09773187;      Zöschingen;146082;1460,82;14,61
09773188;      Zusamaltheim;179183;1791,83;17,92
09774;    Günzburg (Lkr);7624397;76243,97;762,44
09774111;      Aletshausen;176587;1765,87;17,66
09774115;      Balzhausen;146331;1463,31;14,63
09774116;      Ursberg;254085;2540,85;25,41
09774117;      Breitenthal;132699;1326,99;13,27
09774118;      Bubesheim;77589;775,89;7,76
09774119;      Bibertal;272949;2729,49;27,29
09774121;      Burgau, St;259310;2593,10;25,93
09774122;      Burtenbach, M;376296;3762,96;37,63
09774124;      Deisenhausen;116638;1166,38;11,66
09774127;      Dürrlauingen;123423;1234,23;12,34
09774129;      Ebershausen;90882;908,82;9,09
09774133;      Ellzee;147726;1477,26;14,77
09774135;      Günzburg, GKSt;554085;5540,85;55,41
09774136;      Gundremmingen;108347;1083,47;10,83
09774140;      Haldenwang;179822;1798,22;17,98
09774143;      Ichenhausen, St;342686;3426,86;34,27
09774144;      Jettingen-Scheppach, M;541389;5413,89;54,14
09774145;      Kammeltal;417168;4171,68;41,72
09774148;      Kötz;205356;2053,56;20,54
09774150;      Krumbach (Schwaben), St;446257;4462,57;44,63
09774151;      Landensberg;79528;795,28;7,95
09774155;      Leipheim, St;321327;3213,27;32,13
09774160;      Münsterhausen, M;184789;1847,89;18,48
09774162;      Neuburg a.d.Kammel, M;379052;3790,52;37,91
09774166;      Aichen;176129;1761,29;17,61
09774171;      Offingen, M;149150;1491,50;14,92
09774174;      Rettenbach;127451;1274,51;12,75
09774178;      Röfingen;66252;662,52;6,63
09774185;      Thannhausen, St;200261;2002,61;20,03
09774189;      Wiesenbach;114724;1147,24;11,47
09774191;      Waldstetten, M;111246;1112,46;11,12
09774192;      Waltenhausen;134427;1344,27;13,44
09774196;      Winterbach;148415;1484,15;14,84
09774198;      Ziemetshausen, M;429415;4294,15;42,94
09774444;      Gemeindefreie Gebiete;32606;326,06;3,26
09775;    Neu-Ulm (Lkr);5158647;51586,47;515,86
09775111;      Altenstadt, M;313054;3130,54;31,31
09775115;      Bellenberg;51238;512,38;5,12
09775118;      Buch, M;398620;3986,20;39,86
09775126;      Holzheim;76045;760,45;7,60
09775129;      Illertissen, St;363899;3638,99;36,39
09775132;      Kellmünz a.d.Iller, M;85301;853,01;8,53
09775134;      Nersingen;242810;2428,10;24,28
09775135;      Neu-Ulm, GKSt;809570;8095,70;80,96
09775139;      Elchingen;248916;2489,16;24,89
09775141;      Oberroth;99498;994,98;9,95
09775142;      Osterberg;137936;1379,36;13,79
09775143;      Pfaffenhofen a.d.Roth, M;426744;4267,44;42,67
09775149;      Roggenburg;274145;2741,45;27,41
09775152;      Senden, St;252195;2521,95;25,22
09775161;      Unterroth;153826;1538,26;15,38
09775162;      Vöhringen, St;236913;2369,13;23,69
09775164;      Weißenhorn, St;537125;5371,25;53,71
09775444;      Gemeindefreie Gebiete;450812;4508,12;45,08
09776;    Lindau (Bodensee) (Lkr);3234437;32344,37;323,44
09776111;      Bodolz;30331;303,31;3,03
09776112;      Gestratz;153176;1531,76;15,32
09776113;      Grünenbach;251315;2513,15;25,13
09776114;      Heimenkirch, M;212356;2123,56;21,24
09776115;      Hergensweiler;120824;1208,24;12,08
09776116;      Lindau (Bodensee), GKSt;330460;3304,60;33,05
09776117;      Lindenberg i.Allgäu, St;118474;1184,74;11,85
09776118;      Maierhöfen;179341;1793,41;17,93
09776120;      Nonnenhorn;19664;196,64;1,97
09776121;      Oberreute;134898;1348,98;13,49
09776122;      Opfenbach;167716;1677,16;16,77
09776124;      Röthenbach (Allgäu);149564;1495,64;14,96
09776125;      Scheidegg, M;273760;2737,60;27,38
09776126;      Sigmarszell;160052;1600,52;16,01
09776127;      Stiefenhofen;289790;2897,90;28,98
09776128;      Wasserburg (Bodensee);63359;633,59;6,34
09776129;      Weiler-Simmerberg, M;312993;3129,93;31,30
09776130;      Weißensberg;78417;784,17;7,84
09776131;      Hergatz;187947;1879,47;18,79
09777;    Ostallgäu (Lkr);13949105;139491,05;1394,91
09777111;      Aitrang;307189;3071,89;30,72
09777112;      Biessenhofen;270167;2701,67;27,02
09777114;      Baisweil;262892;2628,92;26,29
09777118;      Bidingen;363203;3632,03;36,32
09777121;      Buchloe, St;361658;3616,58;36,17
09777124;      Eggenthal;281178;2811,78;28,12
09777125;      Eisenberg;136208;1362,08;13,62
09777128;      Friesenried;222301;2223,01;22,23
09777129;      Füssen, St;434971;4349,71;43,50
09777130;      Germaringen;228767;2287,67;22,88
09777131;      Görisried;231341;2313,41;23,13
09777135;      Hopferau;131635;1316,35;13,16
09777138;      Günzach;234867;2348,67;23,49
09777139;      Irsee, M;174712;1747,12;17,47
09777140;      Jengen;337500;3375,00;33,75
09777141;      Kaltental, M;221390;2213,90;22,14
09777144;      Kraftisried;162301;1623,01;16,23
09777145;      Lamerdingen;342444;3424,44;34,24
09777147;      Lechbruck am See;172659;1726,59;17,27
09777149;      Lengenwang;196173;1961,73;19,62
09777151;      Marktoberdorf, St;952216;9522,16;95,22
09777152;      Mauerstetten;165731;1657,31;16,57
09777153;      Nesselwang, M;295200;2952,00;29,52
09777154;      Obergünzburg, M;467023;4670,23;46,70
09777155;      Oberostendorf;210381;2103,81;21,04
09777157;      Osterzell;107999;1079,99;10,80
09777158;      Pforzen;236989;2369,89;23,70
09777159;      Pfronten;622755;6227,55;62,28
09777163;      Rieden am Forggensee;131681;1316,81;13,17
09777164;      Rieden;84064;840,64;8,41
09777165;      Ronsberg, M;165290;1652,90;16,53
09777166;      Roßhaupten;390520;3905,20;39,05
09777167;      Ruderatshofen;335213;3352,13;33,52
09777168;      Rückholz;172294;1722,94;17,23
09777169;      Schwangau;760328;7603,28;76,03
09777170;      Seeg;500713;5007,13;50,07
09777171;      Stötten a.Auerberg;407408;4074,08;40,74
09777172;      Stöttwang;197878;1978,78;19,79
09777173;      Halblech;1254531;12545,31;125,45
09777175;      Unterthingau, M;452412;4524,12;45,24
09777176;      Untrasried;257554;2575,54;25,76
09777177;      Waal, M;279424;2794,24;27,94
09777179;      Wald;179709;1797,09;17,97
09777182;      Westendorf;119265;1192,65;11,93
09777183;      Rettenbach a.Auerberg;128971;1289,71;12,90
09778;    Unterallgäu (Lkr);12300600;123006,00;1230,06
09778111;      Amberg;109563;1095,63;10,96
09778113;      Apfeltrach;150119;1501,19;15,01
09778115;      Babenhausen, M;272368;2723,68;27,24
09778116;      Bad Wörishofen, St;577940;5779,40;57,79
09778118;      Benningen;111778;1117,78;11,18
09778119;      Böhen;205311;2053,11;20,53
09778120;      Boos;176617;1766,17;17,66
09778121;      Breitenbrunn;419075;4190,75;41,91
09778123;      Buxheim;102371;1023,71;10,24
09778127;      Dirlewang, M;232623;2326,23;23,26
09778130;      Egg a.d.Günz;207079;2070,79;20,71
09778134;      Eppishausen;394993;3949,93;39,50
09778136;      Erkheim, M;321681;3216,81;32,17
09778137;      Ettringen;415046;4150,46;41,50
09778139;      Fellheim;50816;508,16;5,08
09778144;      Bad Grönenbach, M;420169;4201,69;42,02
09778149;      Hawangen;145082;1450,82;14,51
09778150;      Heimertingen;138478;1384,78;13,85
09778151;      Holzgünz;120859;1208,59;12,09
09778157;      Kirchhaslach;320394;3203,94;32,04
09778158;      Kirchheim i.Schw., M;319541;3195,41;31,95
09778161;      Kronburg;202581;2025,81;20,26
09778162;      Lachen;133163;1331,63;13,32
09778163;      Lauben;183939;1839,39;18,39
09778164;      Lautrach;80594;805,94;8,06
09778165;      Legau, M;363616;3636,16;36,36
09778168;      Markt Rettenbach, M;514875;5148,75;51,49
09778169;      Markt Wald, M;308063;3080,63;30,81
09778171;      Memmingerberg;60868;608,68;6,09
09778173;      Mindelheim, St;564336;5643,36;56,43
09778177;      Niederrieden;139063;1390,63;13,91
09778180;      Kammlach;267155;2671,55;26,72
09778183;      Oberrieden;208164;2081,64;20,82
09778184;      Oberschönegg;182793;1827,93;18,28
09778186;      Ottobeuren, M;560762;5607,62;56,08
09778187;      Pfaffenhausen, M;211358;2113,58;21,14
09778188;      Pleß;153864;1538,64;15,39
09778190;      Salgen;232968;2329,68;23,30
09778196;      Sontheim;265463;2654,63;26,55
09778199;      Stetten;157067;1570,67;15,71
09778202;      Trunkelsberg;19404;194,04;1,94
09778203;      Türkheim, M;315537;3155,37;31,55
09778204;      Tussenhausen, M;417937;4179,37;41,79
09778205;      Ungerhausen;70242;702,42;7,02
09778207;      Unteregg;236931;2369,31;23,69
09778209;      Rammingen;192757;1927,57;19,28
09778214;      Westerheim;211563;2115,63;21,16
09778216;      Wiedergeltingen;116102;1161,02;11,61
09778217;      Winterrieden;97898;978,98;9,79
09778218;      Wolfertschwenden;144819;1448,19;14,48
09778219;      Woringen;175526;1755,26;17,55
09778221;      Kettershausen;266883;2668,83;26,69
09778444;      Gemeindefreie Gebiete;32406;324,06;3,24
09779;    Donau-Ries (Lkr);12746817;127468,17;1274,68
09779111;      Alerheim;233705;2337,05;23,37
09779112;      Amerdingen;191053;1910,53;19,11
09779115;      Asbach-Bäumenheim;118916;1189,16;11,89
09779117;      Auhausen;155498;1554,98;15,55
09779126;      Buchdorf;166656;1666,56;16,67
09779129;      Daiting;254558;2545,58;25,46
09779130;      Deiningen;153272;1532,72;15,33
09779131;      Donauwörth, GKSt;770448;7704,48;77,04
09779136;      Ederheim;165726;1657,26;16,57
09779138;      Ehingen a.Ries;156420;1564,20;15,64
09779146;      Forheim;232537;2325,37;23,25
09779147;      Fremdingen;500866;5008,66;50,09
09779148;      Fünfstetten;267091;2670,91;26,71
09779149;      Genderkingen;116703;1167,03;11,67
09779154;      Hainsfarth;175419;1754,19;17,54
09779155;      Harburg (Schwaben), St;731621;7316,21;73,16
09779162;      Hohenaltheim;177908;1779,08;17,79
09779163;      Holzheim;202869;2028,69;20,29
09779167;      Huisheim;227876;2278,76;22,79
09779169;      Kaisheim, M;417012;4170,12;41,70
09779176;      Maihingen;141787;1417,87;14,18
09779177;      Marktoffingen;135950;1359,50;13,60
09779178;      Marxheim;465764;4657,64;46,58
09779180;      Megesheim;125377;1253,77;12,54
09779181;      Mertingen;384224;3842,24;38,42
09779184;      Mönchsdeggingen;320551;3205,51;32,06
09779185;      Möttingen;318381;3183,81;31,84
09779186;      Monheim, St;693545;6935,45;69,35
09779187;      Münster;177080;1770,80;17,71
09779188;      Munningen;227729;2277,29;22,77
09779192;      Niederschönenfeld;143394;1433,94;14,34
09779194;      Nördlingen, GKSt;681008;6810,08;68,10
09779196;      Oberndorf a.Lech;193649;1936,49;19,36
09779197;      Oettingen i.Bay., St;342288;3422,88;34,23
09779198;      Otting;133982;1339,82;13,40
09779201;      Rain, St;771199;7711,99;77,12
09779203;      Reimlingen;95364;953,64;9,54
09779206;      Rögling;107431;1074,31;10,74
09779217;      Tagmersheim;159526;1595,26;15,95
09779218;      Tapfheim;444449;4444,49;44,44
09779224;      Wallerstein, M;194403;1944,03;19,44
09779226;      Wechingen;240299;2402,99;24,03
09779228;      Wemding, St;316193;3161,93;31,62
09779231;      Wolferstadt;307056;3070,56;30,71
09779444;      Gemeindefreie Gebiete;210034;2100,34;21,00
09780;    Oberallgäu (Lkr);15280043;152800,43;1528,00
09780112;      Altusried, M;916868;9168,68;91,69
09780113;      Balderschwang;416645;4166,45;41,66
09780114;      Betzigau;292837;2928,37;29,28
09780115;      Blaichach;501033;5010,33;50,10
09780116;      Bolsterlang;203698;2036,98;20,37
09780117;      Buchenberg, M;581508;5815,08;58,15
09780118;      Burgberg i.Allgäu;159814;1598,14;15,98
09780119;      Dietmannsried, M;536647;5366,47;53,66
09780120;      Durach;207445;2074,45;20,74
09780121;      Fischen i.Allgäu;135881;1358,81;13,59
09780122;      Haldenwang;266918;2669,18;26,69
09780123;      Bad Hindelang, M;1371829;13718,29;137,18
09780124;      Immenstadt i.Allgäu, St;814258;8142,58;81,43
09780125;      Lauben;84023;840,23;8,40
09780127;      Missen-Wilhams;349634;3496,34;34,96
09780128;      Oy-Mittelberg;601733;6017,33;60,17
09780131;      Obermaiselstein;250224;2502,24;25,02
09780132;      Oberstaufen, M;1259394;12593,94;125,94
09780133;      Oberstdorf, M;2298385;22983,85;229,84
09780134;      Ofterschwang;195440;1954,40;19,54
09780137;      Rettenberg;601410;6014,10;60,14
09780139;      Sonthofen, St;466003;4660,03;46,60
09780140;      Sulzberg, M;410041;4100,41;41,00
09780143;      Waltenhofen;597573;5975,73;59,76
09780144;      Weitnau, M;652229;6522,29;65,22
09780145;      Wertach, M;456428;4564,28;45,64
09780146;      Wiggensbach, M;318219;3182,19;31,82
09780147;      Wildpoldsried;213601;2136,01;21,36
09780444;      Gemeindefreie Gebiete;120325;1203,25;12,03
__________
